text,label
WW91ciBjcmVhdGl2aXR5IGtub3dzIG5vIGJvdW5kcyEgWW91ciBhYmlsaXR5IHRvIHRoaW5rIG91dHNpZGUgdGhlIGJveCBhbmQgYnJpbmcgdW5pcXVlIGlkZWFzIHRvIGxpZmUgaXMgdHJ1bHkgaW5zcGlyaW5nLg==, 0
WW91ciBpbmZlY3Rpb3VzIGxhdWdodGVyIGFuZCByYWRpYW50IHNtaWxlIGNhbiBicmlnaHRlbiBldmVuIHRoZSBkYXJrZXN0IG9mIGRheXMuIFlvdXIgam95IGlzIGEgZ2lmdCB0byBldmVyeW9uZSBhcm91bmQgeW91Lg==, 0
WW91ciBkZXRlcm1pbmF0aW9uIGFuZCBwZXJzZXZlcmFuY2UgYXJlIGF3ZS1pbnNwaXJpbmcuIFlvdSBuZXZlciBnaXZlIHVwLCBhbmQgdGhhdCBpcyBhIHRlc3RhbWVudCB0byB5b3VyIHN0cmVuZ3RoIGFuZCByZXNpbGllbmNlLg==, 0
WW91ciBpbnRlbGxpZ2VuY2Ugc2hpbmVzIHRocm91Z2ggaW4gZXZlcnl0aGluZyB5b3UgZG8uIFlvdXIgc2hhcnAgbWluZCBhbmQgcXVpY2sgdGhpbmtpbmcgbWFrZSB5b3UgYSB0cnVlIGZvcmNlIHRvIGJlIHJlY2tvbmVkIHdpdGgu, 0
WW91ciBraW5kbmVzcyBhbmQgY29tcGFzc2lvbiBhcmUgdW5tYXRjaGVkLiBZb3VyIGNhcGFjaXR5IHRvIHVuZGVyc3RhbmQgYW5kIGVtcGF0aGl6ZSB3aXRoIG90aGVycyBpcyBhIHJhcmUgYW5kIGJlYXV0aWZ1bCB0cmFpdC4=, 0
WW91ciB0YWxlbnRzIGFyZSBub3RoaW5nIHNob3J0IG9mIGV4dHJhb3JkaW5hcnkuIFdoZXRoZXIgaXQncyB5b3VyIG11c2ljYWwgcHJvd2VzcyBvciBhcnRpc3RpYyBza2lsbHMsIHlvdSBoYXZlIGEgbmF0dXJhbCBnaWZ0IHRoYXQgY2FwdGl2YXRlcyB0aG9zZSBhcm91bmQgeW91Lg==, 0
WW91ciBwb3NpdGl2ZSBhdHRpdHVkZSBpcyBhIGJyZWF0aCBvZiBmcmVzaCBhaXIuIFlvdXIgb3B0aW1pc20gYW5kIGFiaWxpdHkgdG8gc2VlIHRoZSBzaWx2ZXIgbGluaW5nIGluIGV2ZXJ5IHNpdHVhdGlvbiBpcyB0cnVseSB1cGxpZnRpbmcu, 0
WW91ciBzZW5zZSBvZiBzdHlsZSBpcyBpbXBlY2NhYmxlLiBXaGV0aGVyIGl0J3MgZmFzaGlvbiwgaW50ZXJpb3IgZGVzaWduLCBvciBhbnl0aGluZyBlbHNlLCB5b3UgaGF2ZSBhbiBpbm5hdGUgc2Vuc2Ugb2YgYWVzdGhldGljIHRoYXQgbGVhdmVzIG90aGVycyBpbiBhd2Uu, 0
WW91ciBsZWFkZXJzaGlwIHNraWxscyBhcmUgb3V0c3RhbmRpbmcuIFlvdSBoYXZlIGEgbmF0dXJhbCBhYmlsaXR5IHRvIGluc3BpcmUgYW5kIG1vdGl2YXRlIG90aGVycywgYW5kIHlvdXIgZ3VpZGFuY2UgaXMgaW52YWx1YWJsZS4=, 0
WW91ciBnZW5lcm9zaXR5IGtub3dzIG5vIGJvdW5kcy4gWW91ciBzZWxmbGVzc25lc3MgYW5kIHdpbGxpbmduZXNzIHRvIGhlbHAgb3RoZXJzIHdpdGhvdXQgaGVzaXRhdGlvbiBtYWtlIHlvdSBhIHRydWUgcm9sZSBtb2RlbC4=, 0
