text,label
Z2VudWluZQ==, 0
a2luZGhlYXJ0ZWQ=, 0
bnVydHVyaW5n, 0
c2VsZmxlc3M=, 0
bW9kZXN0, 0
d2lzZQ==, 0
a25vd2xlZGdlYWJsZQ==, 0
b3Blbi1taW5kZWQ=, 0
Y3JlYXRpdmU=, 0
YWNjZXB0aW5n, 0
YXBwcmVjaWF0aXZl, 0
